WristX,WristY,ThumbCMCX,ThumbCMCY,ThumbMCPX,ThumbMCPY,ThumbIPX,ThumbIPY,ThumbTIPX,ThumbTIPY,IndexMCPX,IndexMCPY,IndexPIPX,IndexPIPY,IndexDIPX,IndexDIPY,IndexTIPX,IndexTIPY,MiddleMCPX,MiddleMCPY,MiddlePIPX,MiddlePIPY,MiddleDIPX,MiddleDIPY,MiddleTIPX,MiddleTIPY,RingMCPX,RingMCPY,RingPIPX,RingPIPY,RingDIPX,RingDIPY,RingTIPX,RingTIPY,PinkyMCPX,PinkyMCPY,PinkyPIPX,PinkyPIPY,PinkyDIPX,PinkyDIPY,PinkyTIPX,PinkyTIPY,label
0.48017141222953796,0.4113914966583252,0.5371266603469849,0.3924037218093872,0.5684756636619568,0.35420969128608704,0.5806841254234314,0.3037378787994385,0.5618796944618225,0.27078354358673096,0.5168130993843079,0.2552603781223297,0.5154809355735779,0.2028178572654724,0.5240815877914429,0.1948922574520111,0.5294973254203796,0.21634310483932495,0.48813149333000183,0.25310665369033813,0.48340216279029846,0.18788763880729675,0.4893457889556885,0.18793419003486633,0.4939231276512146,0.21569040417671204,0.4600372612476349,0.2613646388053894,0.45317310094833374,0.20288129150867462,0.46066728234291077,0.20608049631118774,0.4669049382209778,0.23819471895694733,0.4307192862033844,0.27648288011550903,0.42351165413856506,0.22394995391368866,0.43056973814964294,0.21752750873565674,0.43777191638946533,0.23888731002807617,E
0.43049174547195435,0.3799560070037842,0.4727683961391449,0.36840227246284485,0.49746444821357727,0.3411947786808014,0.5090590119361877,0.3110507130622864,0.5125406384468079,0.2969214618206024,0.46383318305015564,0.2709759473800659,0.4644099771976471,0.22986608743667603,0.4688827693462372,0.21886901557445526,0.471335232257843,0.22542878985404968,0.44002437591552734,0.26424363255500793,0.4389193654060364,0.22067846357822418,0.44328880310058594,0.2160128355026245,0.4452473819255829,0.2299066036939621,0.4152115285396576,0.2682567834854126,0.4121249318122864,0.22184056043624878,0.4176620543003082,0.21929270029067993,0.4208603799343109,0.2384738326072693,0.388788640499115,0.28009456396102905,0.3822149932384491,0.2387995719909668,0.3876974880695343,0.22930674254894257,0.39308100938796997,0.23929747939109802,E
0.5117195844650269,0.42426687479019165,0.5467733144760132,0.3883112370967865,0.5641220808029175,0.33748728036880493,0.5689003467559814,0.3014872372150421,0.5715039372444153,0.2776976525783539,0.5215460658073425,0.2915332019329071,0.5459507703781128,0.2618783116340637,0.5693562030792236,0.26760345697402954,0.5836408734321594,0.28448542952537537,0.4972746968269348,0.28679800033569336,0.4963456392288208,0.2199813425540924,0.49734100699424744,0.17215043306350708,0.49532604217529297,0.13001534342765808,0.4740358293056488,0.2970878481864929,0.4627385437488556,0.233697772026062,0.4577992856502533,0.19065707921981812,0.45136865973472595,0.15638302266597748,0.45112454891204834,0.3157352805137634,0.431444376707077,0.2694825232028961,0.4188847243785858,0.23614846169948578,0.4066319465637207,0.2045706808567047,F
0.48257407546043396,0.4149078130722046,0.5305410623550415,0.3618331551551819,0.5535510778427124,0.29869940876960754,0.5491786599159241,0.24788060784339905,0.5204739570617676,0.22294725477695465,0.5013555884361267,0.26312455534935,0.5085620880126953,0.22158178687095642,0.5171173214912415,0.23299278318881989,0.5174503326416016,0.24904556572437286,0.4732818603515625,0.26040273904800415,0.4748379588127136,0.1880270540714264,0.47779858112335205,0.13399536907672882,0.4819142818450928,0.08369180560112,0.44698452949523926,0.26848649978637695,0.44137275218963623,0.19936132431030273,0.4424237310886383,0.15157175064086914,0.44765704870224,0.11701986193656921,0.4219299256801605,0.27601349353790283,0.4128364622592926,0.22172416746616364,0.41134148836135864,0.18377907574176788,0.4163910150527954,0.14993782341480255,F
0.43411871790885925,0.37861576676368713,0.47441911697387695,0.33944693207740784,0.48915499448776245,0.2986759841442108,0.48423510789871216,0.263027548789978,0.48640403151512146,0.23236900568008423,0.46059492230415344,0.2781629264354706,0.4679511785507202,0.23886151611804962,0.4742923378944397,0.22235362231731415,0.47831737995147705,0.21441839635372162,0.4345998764038086,0.27577197551727295,0.44415101408958435,0.20949724316596985,0.4509667754173279,0.15607546269893646,0.4601667523384094,0.1099240779876709,0.40931907296180725,0.28157350420951843,0.4100818336009979,0.21590936183929443,0.4112037420272827,0.16474120318889618,0.4175383746623993,0.12647570669651031,0.38232600688934326,0.2919079661369324,0.377224862575531,0.2395298033952713,0.3783925473690033,0.20434212684631348,0.3850176930427551,0.17597417533397675,F
0.4936293661594391,0.3956626057624817,0.5306112766265869,0.38914942741394043,0.5559390187263489,0.36387544870376587,0.5655323266983032,0.34406140446662903,0.5586201548576355,0.32089105248451233,0.526225209236145,0.2585909962654114,0.5504572987556458,0.23086406290531158,0.5647743940353394,0.25454455614089966,0.5677208304405212,0.29175564646720886,0.49734100699424744,0.24760842323303223,0.5056643486022949,0.17458000779151917,0.5153816342353821,0.12517176568508148,0.5232457518577576,0.08087591826915741,0.4681566059589386,0.2589647173881531,0.458879679441452,0.1906813532114029,0.45889127254486084,0.14047496020793915,0.45936650037765503,0.09943893551826477,0.4402576982975006,0.28794997930526733,0.41263335943222046,0.2397661805152893,0.39423617720603943,0.20636779069900513,0.37961915135383606,0.17932775616645813,G
0.4664570987224579,0.38752245903015137,0.518990695476532,0.33915120363235474,0.546140730381012,0.29017555713653564,0.555292010307312,0.2462155669927597,0.544498085975647,0.20826660096645355,0.48717084527015686,0.2210858166217804,0.5003079175949097,0.17283906042575836,0.5184030532836914,0.16430622339248657,0.532329261302948,0.17513123154640198,0.45617052912712097,0.21443365514278412,0.45433035492897034,0.13715970516204834,0.4594823718070984,0.08036106824874878,0.46812504529953003,0.035429760813713074,0.42934343218803406,0.2227165699005127,0.415145605802536,0.15199410915374756,0.4138118326663971,0.09664604067802429,0.4197055995464325,0.05767504870891571,0.40687432885169983,0.23887263238430023,0.3867698311805725,0.18224075436592102,0.37929606437683105,0.1365302950143814,0.3803381323814392,0.09856601059436798,G
0.48546287417411804,0.34237101674079895,0.5300272107124329,0.30344295501708984,0.5449572801589966,0.25128892064094543,0.5471304059028625,0.20358313620090485,0.5437331199645996,0.15762418508529663,0.47954967617988586,0.21000508964061737,0.4900105595588684,0.16302688419818878,0.5147241950035095,0.14373210072517395,0.5393754243850708,0.14193080365657806,0.45506036281585693,0.20249731838703156,0.44251546263694763,0.13407474756240845,0.4487602412700653,0.08162428438663483,0.45842477679252625,0.04114721715450287,0.43350985646247864,0.20806974172592163,0.41019728779792786,0.1428685337305069,0.40642938017845154,0.09437409043312073,0.4068584144115448,0.06088867783546448,0.41339945793151855,0.22111406922340393,0.3895009160041809,0.17370843887329102,0.38075199723243713,0.13677115738391876,0.3764222264289856,0.10718744248151779,G
0.5145890712738037,0.3759942054748535,0.5394353866577148,0.36982572078704834,0.5550450086593628,0.34338438510894775,0.5434204339981079,0.31585630774497986,0.5252980589866638,0.287326842546463,0.5644800662994385,0.2718667685985565,0.5903041958808899,0.20744669437408447,0.6032850742340088,0.1615191549062729,0.6112109422683716,0.124921515583992,0.534893274307251,0.2668270766735077,0.5354029536247253,0.24616004526615143,0.5302957892417908,0.3021857738494873,0.5327547788619995,0.32708847522735596,0.5051447749137878,0.27120721340179443,0.5014350414276123,0.2584904730319977,0.5099626779556274,0.29949310421943665,0.5164498686790466,0.3230498135089874,0.47636640071868896,0.2826116383075714,0.4589618444442749,0.2483615130186081,0.4496226906776428,0.22617563605308533,0.4407723546028137,0.20057564973831177,H
0.459367960691452,0.4010770320892334,0.49871641397476196,0.35869258642196655,0.5100476145744324,0.29595834016799927,0.5015519857406616,0.24189364910125732,0.4824520945549011,0.1941583901643753,0.5080893635749817,0.2326095551252365,0.5134879350662231,0.1674453318119049,0.5121350884437561,0.11788049340248108,0.5088130235671997,0.08438998460769653,0.47460320591926575,0.2365611344575882,0.46925088763237,0.18155868351459503,0.46995142102241516,0.18968680500984192,0.47567805647850037,0.19999073445796967,0.4442145526409149,0.24424058198928833,0.4412687420845032,0.19331401586532593,0.4543680250644684,0.17522290349006653,0.46991023421287537,0.1705569624900818,0.4140642583370209,0.25554654002189636,0.4005347490310669,0.20088747143745422,0.3915387690067291,0.15669824182987213,0.38938942551612854,0.11897973716259003,H
0.4525340497493744,0.3485395908355713,0.4855571985244751,0.3246017396450043,0.49498575925827026,0.26824960112571716,0.4901769459247589,0.22087322175502777,0.4759067893028259,0.17552772164344788,0.49116653203964233,0.22197048366069794,0.48705407977104187,0.1802188605070114,0.4839816093444824,0.1451680213212967,0.4776707887649536,0.1284676492214203,0.46308109164237976,0.2180335819721222,0.45894694328308105,0.17265987396240234,0.45956316590309143,0.1656518131494522,0.4618784785270691,0.1680382788181305,0.4370807111263275,0.21849651634693146,0.4308524429798126,0.1740448772907257,0.4372146725654602,0.1582830250263214,0.44221222400665283,0.15942499041557312,0.40892261266708374,0.22456412017345428,0.3950478434562683,0.1816636323928833,0.3885857164859772,0.14893119037151337,0.3845634162425995,0.12913864850997925,H
0.4928804636001587,0.3876369893550873,0.5245075225830078,0.36901772022247314,0.5398077964782715,0.3249105215072632,0.5363219380378723,0.2844565510749817,0.5182198286056519,0.2468300461769104,0.5439425706863403,0.26568078994750977,0.5535071492195129,0.232553169131279,0.5537019968032837,0.21846482157707214,0.5478512048721313,0.2244669795036316,0.5142955183982849,0.2602872848510742,0.5208070278167725,0.21922318637371063,0.522358238697052,0.25235018134117126,0.5244441628456116,0.27051088213920593,0.48697975277900696,0.26027026772499084,0.49006888270378113,0.23881787061691284,0.5004561543464661,0.2731926739215851,0.507409930229187,0.2987997531890869,0.45926225185394287,0.26349523663520813,0.4470522999763489,0.21749579906463623,0.44132909178733826,0.1821233034133911,0.4377731680870056,0.1500040739774704,I
0.4621102809906006,0.3714253306388855,0.5101144909858704,0.33673667907714844,0.5331185460090637,0.26975733041763306,0.5256072878837585,0.20815028250217438,0.49754247069358826,0.1881464570760727,0.4998970627784729,0.22520853579044342,0.5028091669082642,0.18944266438484192,0.504957377910614,0.22422119975090027,0.5047591328620911,0.25013095140457153,0.4716789722442627,0.22494250535964966,0.47296497225761414,0.18427692353725433,0.47813844680786133,0.2399958074092865,0.48195967078208923,0.2589399516582489,0.44376152753829956,0.22697117924690247,0.44519221782684326,0.1845734715461731,0.45663028955459595,0.2305002063512802,0.4648210108280182,0.26204243302345276,0.4159233868122101,0.2299536019563675,0.4067961275577545,0.17684447765350342,0.40058526396751404,0.13822656869888306,0.39513930678367615,0.09746308624744415,I
0.45798468589782715,0.3606089651584625,0.4967585802078247,0.34852471947669983,0.5209256410598755,0.28403523564338684,0.5079643130302429,0.22782379388809204,0.48065268993377686,0.20742231607437134,0.5024128556251526,0.2343694567680359,0.5030897855758667,0.20079350471496582,0.5009728670120239,0.2222033143043518,0.4965765178203583,0.2402895987033844,0.47258347272872925,0.23273292183876038,0.47007453441619873,0.2012285441160202,0.47273510694503784,0.2601470351219177,0.4749794602394104,0.28469184041023254,0.44549229741096497,0.23475277423858643,0.43883925676345825,0.19736246764659882,0.45187869668006897,0.24059268832206726,0.46032410860061646,0.26768556237220764,0.41727060079574585,0.24207355082035065,0.4075963497161865,0.19924551248550415,0.4070315957069397,0.17895576357841492,0.4049229621887207,0.15435950458049774,I
0.499409556388855,0.37300366163253784,0.5230409502983093,0.37444162368774414,0.5338841676712036,0.356391042470932,0.5272851586341858,0.32812461256980896,0.5155510306358337,0.29353445768356323,0.550851047039032,0.29365992546081543,0.5677274465560913,0.2254486382007599,0.5756220817565918,0.17380604147911072,0.5830461978912354,0.13357362151145935,0.527334988117218,0.2814461290836334,0.5285390019416809,0.2552487552165985,0.5167552828788757,0.291304349899292,0.5095574259757996,0.3154596984386444,0.5031030774116516,0.27678459882736206,0.5097705125808716,0.2384975701570511,0.5101775527000427,0.22017288208007812,0.5107445120811462,0.20193251967430115,0.47931626439094543,0.27930596470832825,0.46832597255706787,0.24403519928455353,0.4629564881324768,0.21980896592140198,0.4606906771659851,0.19753676652908325,K
0.45108574628829956,0.3773956298828125,0.48410478234291077,0.35088440775871277,0.5013478398323059,0.31291431188583374,0.5048161745071411,0.27411115169525146,0.5025976300239563,0.2367662489414215,0.48821306228637695,0.2631396949291229,0.4908446669578552,0.2246321141719818,0.49854791164398193,0.1963847577571869,0.5097141265869141,0.18511806428432465,0.46556949615478516,0.25921276211738586,0.47018879652023315,0.21664974093437195,0.4801381528377533,0.18979695439338684,0.49323394894599915,0.17122457921504974,0.44234851002693176,0.2635144293308258,0.43673983216285706,0.21964247524738312,0.4382466971874237,0.18164509534835815,0.4419981837272644,0.1549077183008194,0.41701143980026245,0.27636316418647766,0.3971090316772461,0.2390948235988617,0.3835686147212982,0.21208851039409637,0.37363868951797485,0.19247426092624664,K
0.4865299463272095,0.4550733268260956,0.5353547930717468,0.43276703357696533,0.5709587931632996,0.3964013457298279,0.6001481413841248,0.3671010434627533,0.6302962303161621,0.3514884114265442,0.533927857875824,0.32926931977272034,0.53943932056427,0.2618716359138489,0.5462421178817749,0.2225492149591446,0.5514991879463196,0.191412553191185,0.5135159492492676,0.33287525177001953,0.5198579430580139,0.27208104729652405,0.5295881032943726,0.24153894186019897,0.5331705212593079,0.22600530087947845,0.49726852774620056,0.34211742877960205,0.5008664727210999,0.29416531324386597,0.5038475394248962,0.27365201711654663,0.5063028335571289,0.26193296909332275,0.48585596680641174,0.3521178066730499,0.48604142665863037,0.31407761573791504,0.48540356755256653,0.29822850227355957,0.486130952835083,0.2916787266731262,L
0.4459318220615387,0.38486534357070923,0.5051099061965942,0.35786378383636475,0.5418521761894226,0.30817750096321106,0.5687567591667175,0.26719027757644653,0.5968517065048218,0.23574408888816833,0.4749812185764313,0.2090798020362854,0.4647161662578583,0.1399366557598114,0.4576877951622009,0.09336511045694351,0.4495396614074707,0.06154972314834595,0.4411318600177765,0.2115408033132553,0.4313027262687683,0.13262730836868286,0.4234546422958374,0.07691314816474915,0.4147116541862488,0.035609811544418335,0.41216152906417847,0.22545039653778076,0.4043726921081543,0.15084844827651978,0.39960360527038574,0.09804406017065048,0.3947891592979431,0.05883114039897919,0.3864801526069641,0.24346767365932465,0.3804040551185608,0.18360739946365356,0.3762936294078827,0.1425321251153946,0.37195640802383423,0.10734900832176208,L
0.4363224506378174,0.32899343967437744,0.4771692752838135,0.28639936447143555,0.49022576212882996,0.24533000588417053,0.4840838313102722,0.20778095722198486,0.47356361150741577,0.18044525384902954,0.4860415756702423,0.20957395434379578,0.48086053133010864,0.14171047508716583,0.475911021232605,0.09540505707263947,0.4701765477657318,0.06159381568431854,0.459626168012619,0.21479713916778564,0.45455244183540344,0.14181926846504211,0.44914186000823975,0.09502099454402924,0.44625207781791687,0.060706719756126404,0.4327288568019867,0.22504177689552307,0.4282950162887573,0.15887011587619781,0.4230554401874542,0.11419114470481873,0.420091450214386,0.08196768164634705,0.40599843859672546,0.23661595582962036,0.4047450125217438,0.1854812204837799,0.4031979739665985,0.14711841940879822,0.401890367269516,0.1157722994685173,L
0.5142538547515869,0.43523353338241577,0.5392823219299316,0.4118368625640869,0.5428896546363831,0.3778113126754761,0.5256206393241882,0.3542981743812561,0.5157676935195923,0.3335253894329071,0.5554925203323364,0.3033673167228699,0.5380520820617676,0.31493276357650757,0.5252403020858765,0.35993674397468567,0.52090984582901,0.3949776887893677,0.5234498381614685,0.28976333141326904,0.5097805857658386,0.31095296144485474,0.5023519992828369,0.3752281367778778,0.5041207671165466,0.4201280176639557,0.49429377913475037,0.2898925244808197,0.4829583466053009,0.30660414695739746,0.48191526532173157,0.3660980463027954,0.48828378319740295,0.4068025052547455,0.4691566526889801,0.29835185408592224,0.4568202495574951,0.3020457625389099,0.4602855443954468,0.340581476688385,0.4695286154747009,0.36902734637260437,M
0.45337751507759094,0.39256206154823303,0.48788028955459595,0.3585239350795746,0.4928222596645355,0.2948814928531647,0.4672047197818756,0.25933897495269775,0.44304612278938293,0.23435087502002716,0.4777218997478485,0.22169229388237,0.4966573417186737,0.21181432902812958,0.5046311616897583,0.26078489422798157,0.5060718059539795,0.304566353559494,0.44630566239356995,0.2230728566646576,0.46360304951667786,0.20835955440998077,0.47790324687957764,0.271736204624176,0.4830174148082733,0.3181658983230591,0.4163953959941864,0.23853349685668945,0.42475515604019165,0.223471000790596,0.4468022286891937,0.28423643112182617,0.45911848545074463,0.3259400725364685,0.38826218247413635,0.2647132873535156,0.3989487588405609,0.2567923963069916,0.4198397696018219,0.29822948575019836,0.43245136737823486,0.3266494870185852,M
